uid,sid
5995,88
5995,104
5995,107
5995,114
5995,126
5995,142
5995,167
5995,186
5995,216
9836,3
9836,28
9836,60
9836,100
9836,411
12462,3
12462,24
12462,29
12462,32
12462,44
11831,3
11831,6
11831,19
11831,20
11831,28
11831,29
11831,50
11831,75
1774,3
1774,6
1774,10
1774,11
1774,16
1774,20
1774,28
1774,66
1774,115
12465,3
12465,10
12465,11
12465,18
12465,84
12465,142
12465,348
6583,3
6583,6
6583,20
6583,62
6583,65
6583,219
8034,3
8034,6
8034,7
8034,19
8034,27
8034,28
8034,45
9066,3
9066,7
9066,12
9066,19
9066,92
11451,3
11451,19
11451,27
11451,464
11451,650
7830,3
7830,6
7830,10
7830,19
7830,29
7830,44
7830,75
7830,119
7830,138
7830,191
6531,3
6531,6
6531,10
6531,36
6531,57
6531,58
6531,88
6531,173
6392,3
6392,12
6392,19
6392,34
6392,47
6392,48
6392,50
6392,60
6392,62
6392,87
6392,142
6392,178
6392,255
6392,258
6392,377
6392,411
6392,458
6122,3
6122,6
6122,10
6122,62
6122,74
6122,106
6122,126
3121,3
3121,6
3121,10
3121,28
3121,106
3536,3
3536,6
3536,10
3536,11
3536,19
3536,20
3536,21
3536,36
3536,37
3536,39
3536,42
3536,71
3536,78
3536,83
3536,106
3536,128
3536,138
8460,3
8460,6
8460,10
8460,21
8460,65
6176,3
6176,6
6176,9
6176,19
6176,27
6176,28
6176,62
6176,173
11858,3
11858,6
11858,10
11858,19
11858,21
11858,49
9254,3
9254,6
9254,19
9254,51
9254,65
10396,3
10396,6
10396,10
10396,28
10396,40
10396,44
10396,68
10396,69
10396,83
10396,100
10396,112
10396,179
9449,3
9449,6
9449,10
9449,11
9449,29
9449,32
9449,47
9449,60
9449,128
9449,147
9449,272
6236,3
6236,10
6236,11
6236,24
6236,28
6236,70
6236,106
6236,179
6236,275
1003,3
1003,6
1003,15
1003,28
1003,57
1003,76
1003,138
1003,182
3670,3
3670,10
3670,32
3670,90
3670,173
8505,3
8505,6
8505,10
8505,11
8505,14
8505,19
8505,42
8505,44
8505,74
8505,78
6487,3
6487,6
6487,11
6487,26
6487,28
6487,38
6487,49
6487,62
6487,101
6487,103
6487,114
7439,3
7439,6
7439,11
7439,28
7439,45
7439,85
12472,3
12472,10
12472,21
12472,37
12472,42
12472,55
7606,3
7606,6
7606,10
7606,19
7606,42
7606,68
7606,70
7606,86
7606,100
12469,3
12469,10
12469,11
12469,21
12469,24
12469,28
12469,29
12469,63
12469,70
12469,216
12469,281
12469,476
446,3
446,6
446,10
446,24
446,44
446,48
446,79
446,86
446,88
446,90
446,149
11062,3
11062,6
11062,10
11062,32
11062,34
11062,68
7101,3
7101,7
7101,21
7101,31
7101,32
7101,38
7101,42
7101,57
7101,86
7101,118
6887,3
6887,6
6887,7
6887,10
6887,20
6887,26
6887,27
6887,29
6887,38
6887,39
6887,42
6887,44
6887,49
6887,53
6887,62
6887,65
6887,66
6887,67
6887,85
6887,86
6887,88
6887,92
6887,103
6887,106
6887,111
6887,126
6887,130
6887,174
6887,188
6887,219
6887,327
6887,421
6887,538
6887,615
6887,738
1515,3
1515,6
1515,32
1515,33
1515,76
7100,3
7100,6
7100,10
7100,20
7100,49
7100,173
7100,274
7635,3
7635,6
7635,10
7635,16
7635,20
7635,42
7635,57
7635,142
7635,172
7635,202
7635,252
7635,543
7635,626
7329,3
7329,6
7329,10
7329,11
7329,12
7329,29
1904,3
1904,10
1904,11
1904,14
1904,19
1904,20
1904,29
1904,32
1904,55
1904,57
1904,108
1904,128
1904,136
387,3
387,6
387,10
387,16
387,87
8773,3
8773,6
8773,10
8773,19
8773,21
8773,24
8773,29
8773,38
8773,39
8773,66
8773,68
12476,3
12476,10
12476,19
12476,28
12476,31
12476,36
12476,45
12476,73
12476,118
7745,3
7745,6
7745,19
7745,47
7745,57
7745,65
7745,100
7745,126
7745,439
7337,3
7337,6
7337,14
7337,27
7337,32
7337,44
7337,49
7337,53
7337,58
7337,107
7337,128
7337,173
7337,189
10264,3
10264,6
10264,10
10264,19
10264,21
10264,85
7031,3
7031,19
7031,27
7031,32
7031,36
7031,57
7544,3
7544,6
7544,10
7544,19
7544,20
7544,21
7544,28
7544,42
7544,44
7544,49
7544,200
4327,3
4327,10
4327,19
4327,20
4327,32
4327,38
4327,50
4327,57
4327,70
4327,75
4327,83
4327,128
7482,3
7482,6
7482,19
7482,57
7482,62
7482,330
7482,738
7672,3
7672,6
7672,10
7672,20
7672,31
7672,36
7672,45
7672,47
7672,48
7672,49
7672,559
7672,582
7672,594
7672,644
7884,3
7884,6
7884,10
7884,19
7884,464
7884,465
11405,3
11405,19
11405,31
11405,44
11405,100
11405,627
8237,3
8237,6
8237,9
8237,10
8237,36
8237,37
8237,42
8237,45
8237,65
8237,84
8237,88
8237,172
8237,196
707,3
707,6
707,14
707,19
707,28
707,36
707,49
707,136
707,144
11084,3
11084,10
11084,19
11084,21
11084,44
11084,58
12247,3
12247,6
12247,10
12247,20
12247,21
12247,22
12247,40
12247,49
8860,3
8860,10
8860,30
8860,31
8860,32
8860,33
8860,38
8860,44
8860,57
8860,74
8860,85
7209,3
7209,6
7209,9
7209,10
7209,19
7209,29
7209,32
7209,38
7209,45
7209,49
7209,57
7209,63
7209,361
7446,3
7446,6
7446,8
7446,19
7446,24
7446,27
7446,59
7446,60
7446,65
7446,216
7446,657
11453,3
11453,7
11453,10
11453,15
11453,19
11453,21
11453,47
11453,100
12488,3
12488,6
12488,19
12488,28
12488,36
12488,47
12488,49
7028,3
7028,6
7028,10
7028,38
7028,42
7028,57
7028,68
7028,86
7028,114
7028,118
7028,173
7028,235
12485,3
12485,10
12485,24
12485,37
12485,63
12485,70
12489,3
12489,10
12489,28
12489,188
12489,190
6770,3
6770,10
6770,19
6770,27
6770,62
10008,3
10008,6
10008,10
10008,24
10008,28
10008,55
8247,3
8247,6
8247,10
8247,12
8247,14
8247,15
8247,19
8247,20
8247,29
8247,128
12474,3
12474,10
12474,11
12474,19
12474,21
12474,24
12474,28
12474,31
12474,37
12474,42
12474,44
12474,45
12474,58
12474,63
12474,88
12474,142
12474,175
12474,188
12474,489
9617,3
9617,7
9617,8
9617,20
9617,65
9617,126
9617,127
11254,3
11254,9
11254,19
11254,28
11254,58
11357,3
11357,19
11357,27
11357,42
11357,86
8302,3
8302,7
8302,10
8302,20
8302,28
8302,29
8302,31
8302,44
8302,57
8302,65
8302,67
8323,3
8323,6
8323,20
8323,29
8323,40
8323,68
8323,69
6755,3
6755,10
6755,38
6755,62
6755,86
6755,104
6755,118
9044,3
9044,6
9044,19
9044,32
9044,167
1169,3
1169,6
1169,19
1169,20
1169,31
1169,57
1169,100
8545,3
8545,6
8545,7
8545,10
8545,65
8545,73
8545,127
8545,128
8545,138
12493,3
12493,10
12493,20
12493,29
12493,42
11767,3
11767,19
11767,20
11767,36
11767,142
7317,3
7317,6
7317,16
7317,19
7317,21
7317,27
7317,42
7317,44
7317,45
7317,65
7317,68
7317,85
7317,103
7317,327
3085,3
3085,6
3085,10
3085,23
3085,32
3085,90
8425,3
8425,6
8425,29
8425,35
8425,95
8425,100
926,3
926,10
926,24
926,50
926,56
926,62
926,95
926,152
926,173
6899,3
6899,6
6899,11
6899,19
6899,24
6899,28
6899,33
6899,86
6899,88
6899,118
6899,186
2779,3
2779,11
2779,20
2779,21
2779,27
2779,45
2779,65
2779,90
2779,95
2779,108
2779,114
10916,3
10916,6
10916,10
10916,19
10916,20
10916,60
10916,107
8300,3
8300,6
8300,11
8300,12
8300,19
8300,63
8300,95
8300,114
7926,3
7926,6
7926,21
7926,29
7926,47
12496,3
12496,33
12496,38
12496,42
12496,55
11525,3
11525,19
11525,100
11525,188
12497,3
12497,10
12497,11
12497,19
12497,29
6158,3
6158,7
6158,10
6158,14
6158,28
6158,36
6158,39
6158,42
6158,49
6158,71
6158,106
6158,406
7815,3
7815,6
7815,10
7815,11
7815,24
7815,38
7815,42
7815,45
7815,65
7815,88
7815,172
7815,196
6224,3
6224,19
6224,20
6224,28
6224,29
6224,40
6224,57
6224,106
6224,117
12486,3
12486,11
12486,18
12486,86
12486,202
2636,3
2636,6
2636,10
2636,16
2636,21
2636,57
2636,280
3019,3
3019,10
3019,88
3019,90
3019,107
3019,138
3019,173
6571,3
6571,32
6571,38
6571,42
6571,57
6571,62
8256,3
8256,6
8256,7
8256,9
8256,21
8256,44
7740,3
7740,6
7740,10
7740,19
7740,22
7740,83
7740,539
11128,3
11128,10
11128,19
11128,27
11128,31
11128,32
11128,44
11128,86
11128,103
11128,115
7989,3
7989,6
7989,19
7989,20
7989,28
7989,29
7989,118
1883,3
1883,6
1883,9
1883,16
1883,20
1883,62
1883,76
1883,87
1883,90
1883,118
1883,173
7591,3
7591,19
7591,28
7591,29
7591,37
7591,42
7591,57
7591,86
7591,88
12499,3
12499,10
12499,20
12499,29
12499,147
2386,3
2386,6
2386,22
2386,42
2386,44
2386,45
2386,57
2386,58
2386,62
2386,68
2386,70
2386,117
2386,138
2386,142
2386,175
2386,216
2386,219
2386,233
2386,304
2386,340
2386,489
6998,3
6998,10
6998,20
6998,29
6998,62
6998,332
9021,3
9021,6
9021,7
9021,44
9021,127
5708,3
5708,10
5708,24
5708,86
5708,88
5708,90
5708,92
6192,3
6192,6
6192,21
6192,28
6192,49
6192,92
6192,174
1460,3
1460,16
1460,32
1460,58
1460,108
8002,3
8002,6
8002,37
8002,49
8002,118
7984,3
7984,6
7984,10
7984,67
7984,127
7984,128
7984,219
8093,3
8093,6
8093,19
8093,24
8093,44
8093,55
8093,63
8093,85
8093,626
7585,3
7585,6
7585,26
7585,28
7585,44
7585,45
7585,114
12217,3
12217,10
12217,11
12217,36
12217,63
12217,100
12217,114
12217,172
7753,3
7753,6
7753,10
7753,28
7753,53
7753,57
7753,704
7964,3
7964,6
7964,19
7964,24
7964,28
7964,327
7964,331
10462,3
10462,6
10462,10
10462,29
10462,50
10462,88
6391,3
6391,19
6391,62
6391,86
6391,92
6391,173
2496,3
2496,6
2496,10
2496,29
2496,32
2496,55
2496,57
2496,68
2496,76
2496,280
6783,3
6783,6
6783,10
6783,37
6783,70
6783,95
11225,3
11225,6
11225,24
11225,86
11225,219
11188,3
11188,6
11188,10
11188,19
11188,117
11188,172
7199,3
7199,6
7199,19
7199,29
7199,55
7199,57
7199,85
7199,108
7199,117
7199,216
9718,3
9718,6
9718,10
9718,29
9718,32
9718,40
6170,3
6170,8
6170,62
6170,107
6170,109
6170,143
5444,3
5444,11
5444,21
5444,28
5444,75
5444,92
5444,98
5444,115
5444,414
7769,3
7769,6
7769,19
7769,126
7769,456
1304,3
1304,6
1304,9
1304,13
1304,20
1304,22
1304,24
1304,29
1304,33
1304,44
1304,55
1304,62
1304,72
1304,76
1304,84
1304,88
1304,92
1304,108
1304,118
1304,119
1304,173
1304,174
1304,179
1304,216
1304,551
1304,553
7426,3
7426,6
7426,19
7426,29
7426,100
7426,562
4852,3
4852,6
4852,10
4852,20
4852,24
4852,44
4852,58
4852,106
4852,140
4852,402
141,3
141,9
141,10
141,11
141,16
141,19
141,21
141,28
141,45
141,49
141,93
141,128
3057,3
3057,6
3057,10
3057,12
3057,19
3057,20
3057,26
3057,29
3057,40
3057,45
3057,68
3057,70
3057,83
3057,106
3057,128
3057,147
3057,179
3057,253
7899,3
7899,6
7899,19
7899,83
7899,143
7899,196
7899,264
7899,274
1058,3
1058,9
1058,14
1058,19
1058,28
1058,32
1058,68
1058,74
1058,76
1058,85
1058,86
1058,98
1058,128
8623,3
8623,10
8623,11
8623,19
8623,62
8623,118
8623,194
8623,538
8623,654
11061,3
11061,10
11061,14
11061,19
11061,27
11061,29
11061,31
11061,42
11061,115
11161,3
11161,6
11161,11
11161,19
11161,27
6104,3
6104,6
6104,19
6104,21
6104,22
6104,23
6104,24
6104,31
6104,36
6104,38
6104,39
6104,40
6104,42
6104,53
6104,55
6104,66
6104,67
6104,69
6104,70
6104,86
6104,88
6104,90
6104,95
6104,104
6104,116
6104,118
6104,126
6104,143
6104,184
6104,216
6104,626
12506,3
12506,14
12506,20
12506,28
12506,29
12506,118
12506,172
7796,3
7796,6
7796,10
7796,65
7796,118
10025,3
10025,6
10025,40
10025,55
10025,67
10025,68
10025,505
10025,538
11262,3
11262,19
11262,20
11262,42
11262,75
8642,3
8642,6
8642,10
8642,11
8642,12
8642,19
8642,28
8642,31
8642,53
8642,57
8642,61
8642,63
8642,127
8642,418
8642,419
8642,420
8642,583
8642,584
11086,3
11086,6
11086,7
11086,20
11086,24
11086,38
11086,65
11086,68
2345,3
2345,6
2345,31
2345,57
2345,68
2345,69
2345,402
3575,3
3575,9
3575,10
3575,31
3575,40
3575,49
3575,58
3575,107
3575,139
3575,228
12511,3
12511,19
12511,29
12511,49
12511,58
12511,73
12511,209
2108,3
2108,6
2108,10
2108,19
2108,21
2108,31
2108,57
2108,58
2108,83
12513,3
12513,6
12513,38
12513,49
12513,202
12514,3
12514,6
12514,9
12514,10
12514,27
12514,49
12515,3
12515,10
12515,32
12515,37
12515,57
12515,175
12515,199
12515,272
3038,3
3038,11
3038,21
3038,68
3038,90
3038,93
3038,125
7343,3
7343,6
7343,10
7343,11
7343,19
7343,44
10710,3
10710,27
10710,65
10710,132
10710,464
8798,3
8798,6
8798,10
8798,24
8798,50
11392,3
11392,20
11392,34
11392,84
11392,172
11392,196
11216,3
11216,10
11216,19
11216,27
11216,31
11216,32
11216,36
11216,38
11216,58
11216,114
11147,3
11147,7
11147,10
11147,19
11147,31
11147,44
11147,55
11147,58
11147,83
11147,200
7370,3
7370,6
7370,9
7370,19
7370,24
7370,28
7370,29
7370,100
7370,417
7214,3
7214,6
7214,42
7214,73
7214,83
6067,3
6067,7
6067,8
6067,19
6067,20
6067,21
6067,24
6067,39
6067,67
6067,86
6067,104
6067,106
6067,216
11085,3
11085,10
11085,19
11085,28
11085,29
11085,45
11085,56
12507,3
12507,10
12507,11
12507,22
12507,24
12507,27
12507,44
12507,85
12507,88
12507,216
12507,274
12507,323
6839,3
6839,6
6839,19
6839,32
6839,45
6839,49
6839,57
6839,58
6839,76
6839,85
6839,118
6839,204
6839,272
6839,425
7268,3
7268,6
7268,7
7268,9
7268,10
7268,11
7268,12
7268,19
7268,21
7268,27
7268,31
7268,42
7268,49
7268,70
7268,83
7268,86
7268,126
7268,142
11019,3
11019,7
11019,9
11019,10
11019,19
11019,20
11019,27
11019,28
11019,29
11019,88
11019,196
12518,3
12518,10
12518,21
12518,27
12518,274
12518,297
11071,3
11071,19
11071,32
11071,42
11071,86
11071,118
11071,184
8405,3
8405,6
8405,10
8405,12
8405,19
8405,29
8405,39
8405,42
4177,3
4177,19
4177,36
4177,57
4177,100
4177,117
4177,377
6576,3
6576,7
6576,58
6576,63
6576,95
6576,210
7763,3
7763,6
7763,19
7763,65
7763,118
7142,3
7142,6
7142,19
7142,27
7142,32
7142,38
7142,49
7142,57
7142,58
7142,98
11115,3
11115,10
11115,11
11115,19
11115,28
11115,29
11115,32
11115,36
11115,126
11115,188
10552,3
10552,6
10552,10
10552,15
10552,29
10552,32
10552,33
10552,38
10552,58
10552,60
10552,226
11119,3
11119,10
11119,19
11119,24
11119,42
11119,56
11119,75
11119,101
11119,128
223,3
223,6
223,7
223,10
223,11
223,21
223,24
223,26
223,30
223,56
223,57
223,65
223,75
223,76
223,86
223,87
223,88
223,115
223,117
223,118
223,128
223,146
223,174
7130,3
7130,6
7130,19
7130,24
7130,45
7130,57
7130,67
8504,3
8504,6
8504,10
8504,31
8504,33
8504,42
8504,49
8504,65
8504,83
8504,107
11198,3
11198,10
11198,14
11198,19
11198,21
11198,24
11198,38
11198,55
11198,75
11443,3
11443,10
11443,18
11443,19
11443,20
11443,24
11443,115
11443,180
6523,3
6523,6
6523,7
6523,19
6523,21
6523,34
6523,87
6523,108
6523,138
6523,239
6953,3
6953,6
6953,12
6953,19
6953,20
6953,24
6953,28
6953,29
6953,57
6953,62
6953,216
6953,488
11624,3
11624,11
11624,223
11624,348
11159,3
11159,10
11159,11
11159,28
11159,100
6008,3
6008,6
6008,10
6008,35
6008,57
6008,62
6008,167
6008,172
6008,196
10384,3
10384,7
10384,19
10384,21
10384,44
11149,3
11149,10
11149,19
11149,21
11149,24
11149,28
11149,118
12521,3
12521,14
12521,50
12521,107
12521,222
12419,3
12419,10
12419,21
12419,26
12419,38
12419,44
12419,538
7375,3
7375,20
7375,30
7375,55
7375,57
7375,60
7375,184
9177,3
9177,6
9177,10
9177,11
9177,30
9177,56
9177,57
9177,63
9177,70
9177,489
6854,3
6854,6
6854,10
6854,11
6854,14
6854,21
6854,35
6854,45
6854,84
6854,172
6854,196
7739,3
7739,6
7739,10
7739,11
7739,14
7739,40
7739,73
7739,78
7739,83
5436,3
5436,6
5436,10
5436,11
5436,27
5436,56
5436,68
5436,147
5436,188
8917,3
8917,6
8917,7
8917,27
8917,28
8917,29
8917,38
8917,72
8917,148
1375,3
1375,16
1375,29
1375,44
1375,51
1375,112
7764,3
7764,6
7764,7
7764,21
7764,32
7764,33
7764,38
7764,57
7764,65
7726,3
7726,6
7726,19
7726,26
7726,29
7726,43
7726,55
10797,3
10797,6
10797,7
10797,62
10797,66
11094,3
11094,10
11094,12
11094,14
11094,19
11094,20
11094,21
11094,26
11094,28
11094,45
11094,63
11040,3
11040,7
11040,44
11040,75
11040,107
7736,3
7736,6
7736,10
7736,12
7736,57
11439,3
11439,19
11439,28
11439,29
11439,58
11439,86
11439,293
11439,417
7841,3
7841,6
7841,19
7841,24
7841,27
7841,86
7542,3
7542,6
7542,10
7542,21
7542,24
7542,42
7542,43
7542,44
7542,58
7542,69
7542,146
7542,303
7542,318
12517,3
12517,20
12517,24
12517,29
12517,55
12517,74
12517,293
6553,3
6553,6
6553,24
6553,62
6553,142
6553,173
6553,450
7434,3
7434,6
7434,24
7434,32
7434,38
7434,42
7434,58
7434,86
7434,167
7434,174
10567,3
10567,7
10567,10
10567,20
10567,27
7055,3
7055,10
7055,34
7055,35
7055,84
7055,172
11107,3
11107,8
11107,19
11107,36
11107,233
11091,3
11091,7
11091,10
11091,19
11091,28
11091,29
11091,32
11091,36
11091,49
11091,53
11091,55
11091,58
11091,68
11091,73
11091,81
11091,93
11091,100
11091,114
11091,138
11091,150
8059,3
8059,6
8059,11
8059,19
8059,21
8059,27
8059,58
8059,114
8059,517
11114,3
11114,10
11114,19
11114,28
11114,39
11114,56
11114,70
11114,112
11114,178
7932,3
7932,6
7932,10
7932,36
7932,67
2429,3
2429,29
2429,32
2429,53
2429,57
9038,3
9038,6
9038,10
9038,14
9038,20
9038,29
9038,55
6950,3
6950,6
6950,10
6950,11
6950,12
6950,21
6950,30
6950,74
6950,93
6950,95
6950,128
6950,179
6950,188
6950,450
1858,3
1858,10
1858,27
1858,28
1858,42
1858,85
1858,136
1858,476
5128,3
5128,8
5128,19
5128,49
5128,92
7119,3
7119,6
7119,7
7119,95
7119,488
8402,3
8402,19
8402,45
8402,65
8402,85
7121,3
7121,12
7121,16
7121,115
7121,155
7121,593
7121,700
11239,3
11239,6
11239,10
11239,11
11239,19
11239,172
11239,450
6795,3
6795,10
6795,27
6795,28
6795,78
6795,89
6795,93
6795,106
6795,154
6795,318
6795,617
6641,3
6641,8
6641,92
6641,106
6641,452
6722,3
6722,27
6722,31
6722,32
6722,38
6722,42
6722,57
6722,62
6722,86
6722,100
6722,142
6722,151
6722,378
6722,469
6722,545
6722,709
9625,3
9625,6
9625,34
9625,93
9625,115
9546,3
9546,10
9546,21
9546,27
9546,49
9546,57
9546,60
9546,73
9546,95
9546,172
7961,3
7961,6
7961,7
7961,31
7961,65
7961,86
6551,3
6551,6
6551,10
6551,19
6551,20
6551,32
6551,43
6551,51
6551,173
7472,3
7472,6
7472,7
7472,8
7472,10
7472,19
7472,20
8584,3
8584,6
8584,10
8584,19
8584,20
5204,3
5204,9
5204,10
5204,32
5204,55
5204,92
7077,3
7077,6
7077,19
7077,28
7077,42
7077,57
12504,3
12504,19
12504,44
12504,45
12504,53
12504,86
12504,184
9420,3
9420,6
9420,10
9420,19
9420,26
9420,29
9420,34
9420,253
9420,544
9420,556
8219,3
8219,6
8219,7
8219,14
8219,29
8219,68
8219,119
2791,3
2791,6
2791,8
2791,39
2791,45
2791,57
2791,62
2791,90
2791,173
2791,402
2791,489
12527,3
12527,10
12527,11
12527,17
12527,20
11160,3
11160,6
11160,19
11160,30
11160,84
11160,128
11160,179
11160,196
12532,3
12532,32
12532,42
12532,57
12532,140
12532,175
12532,272
12532,313
12532,402
12532,436
12532,445
12532,489
12532,495
10421,3
10421,24
10421,76
10421,81
10421,172
10972,3
10972,10
10972,11
10972,100
10972,107
12524,3
12524,10
12524,20
12524,24
12524,101
12524,115
8980,3
8980,6
8980,19
8980,24
8980,27
8980,29
8980,33
8980,37
8980,50
8980,65
8980,68
8980,86
8980,88
8980,93
12529,3
12529,20
12529,21
12529,24
12529,27
12529,86
12529,88
12529,216
8876,3
8876,9
8876,10
8876,16
8876,19
8876,32
8876,44
8876,58
8876,111
8876,142
8876,172
8876,188
8876,469
8876,627
10081,3
10081,6
10081,38
10081,68
10081,138
10081,704
11479,3
11479,40
11479,42
11479,45
11479,49
11479,70
11479,100
11479,156
11479,174
11479,216
11479,318
11479,741
7296,3
7296,6
7296,7
7296,10
7296,24
7296,28
7296,31
7296,42
7296,49
7296,65
7296,68
7296,86
7296,126
812,3
812,14
812,29
812,30
812,32
812,39
812,44
812,57
812,58
812,100
812,196
12523,3
12523,19
12523,20
12523,28
12523,229
11178,3
11178,19
11178,28
11178,42
11178,262
6837,3
6837,6
6837,32
6837,42
6837,90
6837,106
6837,184
11228,3
11228,19
11228,24
11228,86
11228,330
11228,724
12535,3
12535,12
12535,20
12535,21
12535,72
11185,3
11185,19
11185,38
11185,44
11185,83
12381,3
12381,6
12381,26
12381,27
12381,29
12381,33
11395,3
11395,6
11395,10
11395,19
11395,20
11395,38
11395,44
11395,83
11395,118
6685,3
6685,6
6685,10
6685,136
6685,178
9413,3
9413,6
9413,34
9413,35
9413,65
9413,196
12522,3
12522,22
12522,33
12522,37
12522,44
12522,45
12522,70
7277,3
7277,6
7277,10
7277,16
7277,24
7277,28
7277,45
7277,86
7277,385
12520,3
12520,10
12520,11
12520,29
12520,45
12520,118
12520,196
11569,3
11569,8
11569,10
11569,19
11569,21
11569,28
11569,32
11569,44
11569,100
147,3
147,28
147,62
147,65
147,84
147,229
147,239
147,240
147,241
147,242
8370,3
8370,6
8370,10
8370,24
8370,86
8370,118
1076,3
1076,6
1076,10
1076,11
1076,16
1076,19
1076,28
1076,29
1076,31
1076,39
1076,42
1076,48
1076,49
1076,57
1076,60
1076,69
1076,83
1076,106
1076,124
1076,167
1076,184
1076,262
1076,523
7412,3
7412,6
7412,57
7412,86
7412,272
7412,399
7412,627
7309,3
7309,6
7309,16
7309,32
7309,38
7309,665
12536,3
12536,21
12536,24
12536,27
12536,32
6602,3
6602,29
6602,62
6602,143
6602,173
6602,196
6602,242
7883,3
7883,6
7883,10
7883,27
7883,32
7883,45
7883,53
7883,58
7883,59
7883,75
7883,178
7883,440
12539,3
12539,19
12539,24
12539,28
12539,185
8568,3
8568,6
8568,10
8568,14
8568,19
8568,78
8568,93
12516,3
12516,22
12516,24
12516,28
12516,44
10418,3
10418,20
10418,21
10418,49
10418,127
11150,3
11150,6
11150,7
11150,19
11150,57
10634,3
10634,6
10634,7
10634,10
10634,19
10634,118
11316,3
11316,19
11316,21
11316,27
11316,264
11991,3
11991,20
11991,29
11991,44
11991,55
11991,75
11991,78
11991,421
8739,3
8739,6
8739,19
8739,57
8739,84
8739,117
8739,127
8739,186
8739,196
8739,363
8739,400
6356,3
6356,10
6356,11
6356,19
6356,20
6356,24
6356,34
6356,62
6356,114
6356,253
733,3
733,6
733,26
733,32
733,48
10521,3
10521,6
10521,10
10521,11
10521,19
10521,27
10521,29
10521,31
10521,32
10521,40
10521,58
10521,63
10521,74
10521,114
10521,405
8806,3
8806,6
8806,32
8806,44
8806,57
8806,58
8806,249
8681,3
8681,6
8681,20
8681,22
8681,28
8681,42
8681,100
8681,425
8547,3
8547,6
8547,10
8547,22
8547,42
8547,74
8547,107
8547,114
6948,3
6948,53
6948,71
6948,76
6948,98
6948,106
6948,108
6948,115
6948,127
6948,128
6948,142
8190,3
8190,6
8190,10
8190,28
8190,42
8109,3
8109,6
8109,10
8109,19
8109,29
6333,3
6333,10
6333,16
6333,19
6333,109
6333,223
6333,448
6333,676
6333,705
8704,3
8704,6
8704,10
8704,28
8704,31
8704,32
8704,55
8704,83
1945,3
1945,62
1945,76
1945,155
6009,3
6009,6
6009,29
6009,85
6009,86
6009,88
6009,90
8065,3
8065,6
8065,36
8065,42
8065,53
8065,63
8065,67
8065,119
8065,148
10637,3
10637,6
10637,7
10637,8
10637,20
10637,29
10637,30
10637,53
10637,107
10637,120
10637,178
6350,3
6350,6
6350,7
6350,10
6350,14
6350,19
6350,24
6350,27
6350,32
6350,36
6350,49
6350,55
6350,57
6350,68
6350,73
6350,100
6350,147
8497,3
8497,6
8497,19
8497,86
8497,174
7464,3
7464,6
7464,10
7464,11
7464,19
7464,29
7464,49
7464,65
7464,68
7464,73
7464,107
7464,126
7353,3
7353,6
7353,19
3391,3
3391,6
3391,10
3391,24
3391,65
3391,106
11271,3
11271,7
11271,19
11271,27
11271,44
11271,72
11271,88
11271,195
11271,262
11271,488
3455,3
3455,6
3455,7
3455,20
3455,57
3455,58
9069,3
9069,6
9069,10
9069,24
9069,38
9069,60
9069,75
9069,104
9069,362
9069,523
9069,626
12544,3
12544,14
12544,50
12544,60
12544,108
7845,3
7845,7
7845,10
7845,19
7845,125
12546,3
12546,42
12546,45
12546,72
12546,73
12546,74
12546,120
8120,3
8120,6
8120,19
8120,26
8120,27
8120,29
8120,119
6659,3
6659,6
6659,10
6659,95
6659,100
6659,173
7427,3
7427,6
7427,7
7427,9
7427,10
7427,19
7427,24
7427,32
7427,86
7427,293
8846,3
8846,6
8846,11
8846,58
8846,127
7760,3
7760,6
7760,19
7760,24
7760,44
7760,83
7760,104
12548,3
12548,10
12548,20
12548,42
12548,70
12547,3
12547,10
12547,24
12547,32
12547,253
12547,255
9508,3
9508,6
9508,7
9508,10
9508,11
9508,14
9508,17
9508,30
9508,40
9508,83
9508,93
10210,3
10210,6
10210,10
10210,19
10210,26
10210,32
10210,45
10210,93
10210,98
10210,138
10210,336
10466,3
10466,6
10466,10
10466,21
10466,43
11788,3
11788,6
11788,7
11788,20
11788,30
11788,39
11788,118
11788,138
4874,3
4874,10
4874,28
4874,29
4874,45
4874,50
4874,60
4874,76
7335,3
7335,6
7335,7
7335,10
7335,11
7335,12
7335,19
7335,30
7335,49
7335,126
9897,3
9897,6
9897,20
9897,24
9897,27
9897,36
9897,38
9897,40
9897,43
9897,55
9897,57
9897,65
9897,66
9897,68
9897,71
9897,83
9897,88
9118,3
9118,6
9118,10
9118,11
9118,14
9118,20
9118,28
9118,29
9118,42
9118,51
9118,68
9118,88
9118,137
9118,138
9118,336
8900,3
8900,24
8900,31
8900,57
8900,118
8900,637
7204,3
7204,6
7204,10
7204,19
7204,26
7204,104
9149,3
9149,6
9149,7
9149,11
9149,19
1103,3
1103,6
1103,7
1103,11
1103,19
1103,34
1103,43
1103,65
1103,100
1103,123
1103,127
1103,167
1103,196
1103,400
1604,3
1604,10
1604,11
1604,16
1604,43
1604,45
1604,201
1604,598
1114,3
1114,16
1114,28
1114,30
1114,42
1114,78
1114,106
1114,107
1935,3
1935,28
1935,32
1935,55
1935,57
12512,3
12512,10
12512,11
12512,20
12512,24
12512,29
12512,86
12512,191
12512,196
12512,410
9696,3
9696,6
9696,19
9696,22
9696,43
9696,188
6682,3
6682,7
6682,10
6682,11
